text,gold_label,prediction,probability
প্রেম ভিসন কষ্ট কর জিনিষ জে করেছে সেই জানে না পাওয়ার যন্তনা কতো কঠিন,1,1,1.0
গানের শুরু - মধ্য - শেষ সবেতেই যদি বিজ্ঞাপনের ঢল নামে তবে গান উপভোগ্য হবে কিভাবে?,0,1,0.6869086697987716
অপূর্ব সুন্দর গান গুলো খুব ভালো লাগলো দাদাভাই,1,1,0.5854101531723896
চাবা দি,1,1,1.0
সুন্দর হয়েছে তার,0,0,0.4470427733726641
অনেক ধন্যবাদ সুন্দর লাগছে গান,1,1,0.7831089392006256
সালে যারা এ গানটা শুনছেন তার সবাই লাইক দাও,1,1,1.0
গানের কথা গুলি কতোই না সুন্দর। গাজী মাজহারুল আনোয়ার। রুনা লাইলা,1,1,1.0
ভঢথঢগ আয় ব্যয় বর্মন বরণ গেছে হত ঠথ,1,1,0.7978078759212026
কমেন্ট করে গেলাম গানের কথা একনো নতুন লাগে,0,1,1.0
সালে কে আইছেন,0,1,1.0
"আজকালের গানগুলো শুনলে শরীর জলে!!! আগে কতই না সুন্দর গান ছিলো, ছিলোনা কোনো অশ্লীলতা!!",1,1,1.0
কোথায় হারিয়ে গেল সেই সোনালী অতীত গুলো শুক্রবার আসলে সবাই সাদাকালো টিভির সামনে,1,1,1.0
অন্তর না কেঁদে পারলনা। এত দরদী দিয়ে গেয়েছো।,1,1,0.898191275074978
"এক কথায়, অসাধারণ একটি বাংলা গানের সৃষ্টি । গানের কথা, সুর ও কন্ঠ সব মিলিয়ে এক অন্যরকম ভালোলাগা, এক অন্যরকম অনুভুতির জন্ম দেয়। কতো সরল ভাষায় সরল সব আবেগ, অভিমান, অনুভুতি, ভালোবাসা প্রকাশিত হয়েছে। সত্যি অসাধারণ......কালজয়ী একটি ভালোলাগার গান, যে গান হৃদয়ের অনুভুতিগুলো শাণিত করে।",1,1,1.0
এ কে কে শুনছো।,0,0,0.0
চলচ্চিত্রের সেরা গ্রামীণ সংগীত মালা !! সেরার সেরা মুকুট মাথায় ঝিনুক মালা !!,1,1,0.7829427387127373
"নব্বই দশক থেকে গানটি শুনছি।তখনো ফেবারিট,এখনো ফেবারিট।মন জুড়িয়ে যায়। যে গান কখনো পুরানো হয় না,,হাজার বছর ধরে গান গুলো মানুষের মনে জায়গা করে রাখবে",1,1,0.9097822064759489
"দেখতে দেখতে পেরিয়ে গেছে পনেরো টি বছর, মানুষ দেখে আমি ভালো আছি, হয়তো সামাজিক ও পারিবারিক জীবনে মন্দ নায়। কিন্তু কিন্তু কই ভুলে যাওয়া বলতে যা বোঝায় সেটা কখনও পারিনি।",0,1,0.8992713851688594
ছায়াছবির গান গুলো হৃদয় ছুয়ে যায়,1,1,1.0
"শেষ বেলায় আমিও শূন্য ,,যাকে চেয়েছিলাম সে অন্যকে নিয়ে পরিপূর্ণ",1,1,1.0
আমার বিচ্ছেদ হয়ে গেলো একটা লাইন আমি আমার প্রিয় মানুষের জন্য ভালো বাসা ভালো থাকুক অন্য কোনো ভালো বাসা য় কেউ লাইক করলে আবার গানটা শুনে যাব,1,1,0.8973432131262802
ওই সময়ের গানগুলো আজীবন মানুষের মনে স্থান হয়ে থাকবে,1,1,1.0
জসিম ফাস্ট ক্লাস নায়ক ফাইন বিউটিফুল থ্যাঙ্ক ইউ জসিম,0,1,0.8937418706925795
বাপি লাহিড়ী অসাধারণ ও বুম বা দা প্রশেনজীৎ,1,1,1.0
কিছু গান কখনো পুরনো হয় না। যুগের পর যুগ প্রজন্মের পর প্রজন্ম,0,1,0.6749697791102008
"হারিয়ে যেতে মন চায় ছোট্ট বেলায়,কতই না সুন্দর ছিল।",1,1,1.0
"এই উপন্যাসটির নাম শুনলেই ২০০৬ সালের কথা মনে পরে,একবার সিনেমাটা দেখে আর বইটি পড়তে হয়নি সবটুকু রিদয়ে গেতে রেখেছিলাম,পরীহ্মায় কোন উত্তর ভুল হয়নি,আজ সে কথা মনে হলে চোঁখে জল আসে",1,1,1.0
জীবনের সবথেকে প্রিয় গায়িকা দিদি তুমি রাতে তোমার সব গানের স্বপ্ন দেখি আর তোমার ওই সুন্দর মুখটা স্বপ্নের মধ্যে ভেসে ওঠে,1,1,1.0
২০২৬ সালে কে কে শুনছো?,1,1,0.7887183338632202
"অ মা কেমন তোমার সর্গ কলে পানি নাই,পুলাও মাংস পাইনা আলো ভর্তা খাই,এই লাইন দুটি আমাকে হাসাই..।",1,1,1.0
"কি অসাধারণ গানের কথা, কি অসাধারণ গানের সুর, কত আন্তরিকতার সাথে গানগুলো গেয়েছেন....সর্বপরী এসব গান মানে শারদ উৎসব, বিয়ে বাড়ি...",1,1,0.8897744297438654
"স্মৃতি রেখে গেলাম কমেন্ট করে, ২৭-৬-২০২৫",1,1,1.0
এই গান গুলো মন জুড়িয়ে দেয় ১ ০৯ ২০২৪,1,1,1.0
"গানটা যতবার শুনি তত হয় হৃদয়টা নাড়া দিয়ে ওঠে, ছোট সময় সন্তান গানটা।",1,1,0.8972311757948289
পুরনো গানের সাথে মানুষের স্মৃতি জড়িয়ে থাকে যা কখনো ভুলা যায় না,1,1,0.8911966737072977
সব সময়ের প্রিয় গান।কখনো পুরনো হবে না।,0,0,0.3290184245439446
"আমার প্রিয় গায়ক।ওনার গান সামনে বসে শুনেছি,কোনো এক আসরে।",1,1,1.0
গানটি শুনতে অনেক ভালো লাগলো আমার কাছে,1,0,0.3253179967207004
পুরোনো দিনের গানগুলো শুনতে খুবই ভালো লাগে,1,1,0.5403967540028211
নিজের টা ঠিক করো কামুড় দিব কেন,0,1,0.5902915742165726
শুনো ২০৫০ এটা হচ্ছে ২০২৪,0,1,0.5838333598856055
অনেক সুন্দৰ গানটা,1,1,0.5890293906098311
শুধুমাত্র চুপটি করে অনুভব করতে হবে।,0,1,0.8978058750480837
২০২৫সালে যারা যারা শুনছেন তারাই লাইক দিবেন স্মৃতি রেখে গেলাম । আমরা থাকবো না তবে গানগুলো থেকে যাবে।,1,1,1.0
"সাবানার চরিত্র গুলো ভালো লাগতো,,বিসেস করে তার পোসাকের শালিনতা টা অনেক ভালো,, আল্লাহ উনার নেক হায়াত বাডিয়ে দিন আল্লাহ সকল একটোর কে সহি বুজ দান করুন,আমিন",1,1,0.8980041521099356
"এই গানটি খুব নিরীক্ষন করে শুনলে গানের তাৎপর্য বোঝা যাবে। লতাজী আজ নেই কিন্তু তাকে প্রনাম জানাই, আর গীতিকার ও সুরকার কেও আমার প্রনাম জানাই। শুভেচ্ছা দিলাম।",1,1,1.0
সেই অসাধারণ গান,1,0,0.4520125805960369
"ভালোবেসে কষ্ট ছাড়া কিছুই পেলাম না , সোদি প্রবাসী",1,1,1.0
একদিন আমার কথা তুলবে। সালে শুনে যাওয়া গানটি,1,1,1.0
এই গান শুনলে মনটা জুড়িয়ে যায়,1,1,1.0
৫০০ বার শুনেছি এই গানটা তবুও মন ভরে না।,0,1,0.7673038081703729
এনাৰ গান গুলি দেহ তত্ত্বৰ মিল আছে। খুব ভাল খুব ভাল।,0,0,0.36232853305581403
এ কে কে গান টা শুনছো,1,1,0.5808549878003685
খুবই সুন্দর এক টা গান মন ভরে যাই,1,1,0.894069935355658
"শাবনুর ১ম হয়েছে এই গানটাতে কারন তার নাচ,অভিনয় সব সুন্দর।আর ববিতার সময়ে তারা যা করত তাই গ্রহন করত মানুষ।",1,1,0.7931839691951159
"রোজিনা কে দেখে গান টা শুনতে আসলাম, মানুষএর রুপ চিরস্থায়ী না এটাই বাস্তবতা,",1,1,0.7916772869293176
গানের সাথে সাথে লিরিক্স দিলে আরো ভালো হতো,1,1,0.8985482754331179
"ববিতা ছিল আমার প্রিয় নায়িকা ,তার প্রতিটা ছবি আমি দেখতাম",1,1,1.0
অসাধারণ সুরেলা গলায় অসাধারন গান,1,1,0.784230433962816
"কি বলেন ভাই, এখনো আমার নাতি নাতনি, পোতা, পুতি সবাই নজরুল, রবিঠাকুর,লালন এর গান শুনে। পারিবারিক শিক্ষাই আসল শিক্ষা।",1,1,0.7979195854991984
এ্যান্ডু কিশোর আমার সবচেয়ে প্রিয় সঙ্গীতশিল্পী।,1,1,1.0
অসাধারণ সুন্দর গান,1,0,1.1317137269720121e-07
ছোটবেলায় ভিককে কুড়িয়ে খেয়েছিস এখন বুঝবি,1,1,1.0
আমি শাবানা আলমগীর ছাড়া শুক্রবারে কোন ছবি দেখতাম না,1,1,1.0
এই লোক একটা ফালতু,0,1,0.8000829827514747
হৃদয় ছোঁয়া গান!! ৯০ দশকের একটি জনপ্রিয় গান। অনুরোধের আসর বা নিশিত অনুষ্ঠানে শুনতাম। ভালবাসার কাকুতি ভরা প্রেম!! আজ ০৩ ০১ ২০২৪ খৃঃ আবার শুনলাম। কমেন্ট করে রেখে গেলাম। যদি কোন শুভাকাঙ্ক্ষী লাইক দেয় তাহলে বারবার শুনবো।ধন্যবাদ,1,1,1.0
স্মৃতি রেখে গেলাম :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; মোস্তফা কামাল ময়মনসিংহ বাংলাদেশ,1,1,1.0
অসাধারণ কন্ঠ মন ভালো হয়ে যাওয়া গান।,1,1,0.8926363012113222
কত সুন্দর চোখ,1,1,0.8971965835025667
"কুমার শানু, বাপি লাহিড়ী, পুলক বন্দ্যোপাধ্যায় এর অনবদ্য সৃষ্টি। বাঙালি হিসেবে এনাদের জন্য গর্বিত।",1,1,0.9005023386867649
আমার মনটা এলোমেলো থাকলে এই গানগুলো শুনি। নিজেকে অনেক হালকা লাগে। এমন গান যেন মনের ওষুধ।,1,1,0.7932658007431352
এমন গান শুনলে শুধু কাঁদায়।,1,1,1.0
সুন্দর একটি.গান . তুমি.গো.র কত.যে.কথা.বলাহয়নি.গোপন.কেমনে.বলি.সে.কথা.দেবে.না.গো.নেবে.কি.গো.নানিবে.কিনা.দেবেগোহাতটি.ধরে.আছি.পাশে.পাশি.আছি.মধু..গো.র ইবে.জোছনা,1,1,1.0
"অপূর্ব, অতুলনীয়---- স্বর্ণ যুগের সাক্ষ্য বহনকারী শিল্পী। বাঙালির অন্তর তোমার তরে থাকবে চিরকাল।",1,1,1.0
আসলে চাইলে কি পুরোনো সৃতি ভুলে থাকা যায়।,1,1,0.8967546635482628
আমি ইন্ডিয়া থেকে শুনছি আলমগীর ও শাবানার খুব ভালো লাগলো,1,1,0.7896783861275217
"পুরোনো গান গুলো সত্যি খুব অসাধারণ,, যে গান গুলো নিজের জীবনের সাথে এক একটা গান এক এক সময়ে মিলে যায়।",1,1,0.6834385992144592
২০২৫ এ এসেও এই গান গুলো খুব ভালো লাগে,1,0,0.31453220075629496
আজ আজকের দিনে এই গান কারা কারা শুনছেন দেখতে চাই। .,1,1,0.6658138967972238
পরী থাকলে আরও বেশি সুন্দর হত,1,1,1.0
ফেসবুকে মুছাইছে কে,0,1,0.7915021188203741
দোয়া রইল আপনার জন্য,1,1,1.0
আমার মায়ের পছন্দের গান,1,1,0.5295133639942246
গান শুনে মন ভরে গেল এক কথায় অসাধারণ হয়েছে,1,1,0.7699154114734005
রেখে গেলাম কোনদিন নাই গো আমি পাশে,1,1,1.0
ইভা দি বেস্ট,1,1,1.0
গানটা সুনে পাগল হয়ে গেছে,1,1,0.8957856788179909
অনেক সুন্দর আমি অনেক ছোটবেলা থেকে কুমার শানুর গান শোনা যাচ্ছে আমার প্রিয় একজন সিঙ্গার,1,1,0.7870461791302387
"যারা নতুন গান , মুভির থেকে --- পুরনো গান , মুভি বেশি পছন্দ করেন , তারাই শুধু লাইক দিন",0,1,0.5720523596874383
প্রণাম.......ওপারে ভালো থাকুন....,1,1,0.8771434179124098
"৫ অক্টোবর ২০২৪, আমার মনে হয় বর্তমানে আর বাংলা সিনেমা না বানিয়ে এই পুরাতন সিনেমাগুলো সিরিয়ালি প্রতি সপ্তাহে ১ টা করে হলে ছাড়লে ভালো দর্শক জমবে। সত্যি বলতে তাদের ছবিগুলোতে শিক্ষার অনেক কিছু আছে।",1,1,0.898182969717697
অতীতের স্মৃতি মনে পড়ে,1,1,1.0
শাওনকে দেখলে আমার ভালবাসা শিখতে মন চায় কেউ ভালোবাসা শিখাইবে?!,1,1,1.0
বারবার সুনতে ইচ্ছা করে,1,1,1.0
এ গান গুলা যখন শুনি তখন হারিয়ে যাওয়া সেই অতীতে ফিরে যাই।,1,1,1.0
২০২৫ এ কে শুনছেন সারা দিয়ে যাবেন,1,0,0.44351231726640833
জীবন থেকে শুরু মন জুড়ানো গান,1,1,1.0
ধন্যবাদ এবং কৃতজ্ঞতা এই মহান শিল্পীদের প্রতি আরও কৃতজ্ঞতা তাদের প্রতি যারা এ অমৃত সম সুমধুর সুর শোনার সুযোগ করে দিয়েছেন,1,1,0.8965918791148404
অসাধারন গান গুলো বার বার শুনেও মন ভরে না।।,0,1,0.6716119164442785
আমি মরণেও কোনো ভয় পাইনা শুধু তোমাকে চাই না,0,1,0.6680004999958025
তোর গান যেখানে খুশি সেখানে গানবে এতে আমার কি আমি কি গান গাই লিখছি তোর গার্লফ্রেন্ড জাহান্নামে দিয়ে দিয়েছে তাই না আমি পিছনের মাল্টি প্যাড থাকে না একটা সেটা নিয়ে আমি ঘুরমু মমতাজের হাতে হ্যান্ডকাফ লাগবেনা যেখানে আছে একবার খোঁজ করে দেখি,1,1,1.0
"আমার ভালোবাসার গান, এই গান টা দিয়ে আমার প্রেমের শুরু হয়। এখন আমাদের দুজনের খুব প্রিয় গান। বাট পথ আলাদা। এখনো পূরনো সৃতি চারাণ হয় আমাদের।",1,1,1.0
এই গানটি শুনে মন ভরে যায়।,1,1,1.0
এই গান কখন পুরোনো হবার নয় যতবার লাইক পড়বে ততবার শুনতে আসবো.....,0,1,0.7833908789245572
সেই ছোটো কাল থেকে গান গুলি শুনি খুব ভালো লাগে আমার কাছে,1,0,0.4551531996355051
আমার খুব পছন্দের গান,1,1,1.0
২০২৪ এসে ও কেন জানি না গানটা বার বার শুনতে ইচ্ছে করছে,1,1,1.0
"পৃথিবীতে যতোদিন এই গান থাকবে,ততোদিন আমার এই কমেন্ট টা থেকে যাবে। ভালোবাসি তোমাকে এতোটাই যা বলে বুঝাতে পারবো নাসাল টা ২০২৫",1,1,1.0
২০২৫ সালে এসেও যারা এই ধরনের গান খুঁজে খুঁজে শুনেন তাদের রুচির প্রতি সম্মান রেখে গেলাম এবং গেরান্টি সহকারে বলে গেলাম এ ধরনের গান কোনদিন পুরনো হবেনা ২০৫০ সালেও যারা শুনবে তাদেরো ভালো লাগবে,1,1,1.0
আমার খুব প্রিয় আধুনিক পুরনো স্বর্ণযুগের গান এই গানগুলো যত শুনি ততই শুনতে চাই এমন যত শুনি ততই সন্ধি ইচ্ছে করে এই গানা কোনদিনও পুরনো হবে না এখন এই সালে আমি প্রকার বিশ্বাস শুনছি এই গান সাল হয়ে যাবে তবুও এই গান কোন সময় পুরনো হবে না ধোনের মানুষ যদি এই গানের এই লেখাগুলো থাকে তাহলে পুরনো গানের এক ভক্ত ছিল,1,0,0.472456778895985
২৫ এ গানটি কারা কারা এসে শুনছেন,0,1,0.6589341849906245
খুব ভালো একটা গান অনেকবার শুনেছি আমার খুব ভালো লাগছে ভেরি নাইস জীবনে অনেকবার শুনেছে এখন সালে এসে আবার শুনলাম অসাধারণ,1,1,0.8967970910912457
দারুণ একটা ব্যাপার স্যাপার,1,1,0.8895838380169961
অসাধারণ গান এই গান গুলা যুগ যুগ শতাব্দী পরযন্ত চলবে.আসলেই আগের গান গুলা বেস্ট ২০২৪ মাস৭ তারিখ ১৫,1,0,0.4730506608428653
মন ছুঁয়ে যাওয়া অসাধারন গান যেন প্রত্যেকের ই জীবনের গল্প ।,1,1,1.0
"এই গান টি শুনে,, সেই ছোট বেলার কথা মনে পড়ে যায়,, ভীষন আবেগ মনে হয়,, মনে হয় আবার ছোট বেলায় চলে যেতে,, আইরে আমার ছোট বেলা,,, সেই সোনালি দিন গুলো কই হারালো,,",1,1,1.0
২০২৫ সালে কে কে আমার মতো গান গুলো শুনতাছেন হাত খানা তোলেন দেখি,1,1,1.0
"এই গানের ক্ষুদে এক ভক্ত,, তাই কমেন্ট করে রাখিলা ২৭ ০৪ ২০২৩ খ্রিঃ যদি কোন ভক্ত বা আশেক এইগানে তে লাইক বা কমেন্ট করবে তখন আমাকে আবার মনে করে দিবে এইগানের কথা,,, সেই সময় আবার শোনবো এইগানটি",1,1,1.0
পৃথিবী। যতদিন থাকবে ততদিন এই গানটি।,1,1,0.8894517305918862
"এই গানের জন্য ৫ মিলিয়ন ভিউ নগন্য, ৫ বিলিয়ন হলেও কম হয়",0,1,0.7688339454062875
আজ আর সেই দিনটার অপেখায় আছি,1,1,1.0
এক সময় দূরদর্শনে এইসব ছায়াছবি দেখবার জন্য মুখিয়ে থাকতাম আর আজও এইসব গান শুনলে ছোটবেলার কথা মনে পড়ে যায়!তখন না ছিল স্মার্ট ফোন না ছিল এত সামাজিক মাধ্যম!ওইসব দিনগুলিকে আজ খুব মিস করি!,1,1,1.0
কে কে এ গান টা শুনতে এসেছে,1,1,0.8895875404721446
৯ বছর পরে আসলাম এই গানটি শুনতে,1,1,1.0
আমি বললাম শুনলাম ভালোবাসা বোঝার ক্ষমতা সব নারী থাকে না,1,0,0.4712322847712009
"অনুরাধা পাড়োয়াল ম্যাম, জীবন্ত কিংবদন্তি!",1,1,1.0
সত্যিই অনবদ্য এক দারুণ উপস্থাপনা এভাবেই চলতে থাকুক......।,1,1,1.0
পৃথিবীর সব সুর যেন সাবিনা ইয়াসমিনের কন্ঠে মিলে মিশে একাকার।আর এন্ড্রো কিশোর মানেই মেলোডি সুরের জাদু।,1,1,1.0
খুবই দারুণ একটি গান শিল্পী প্রেমের কণ্ঠ শুনেছিলেন চতুর্থ শ্রেণীতে,1,1,0.8929267455070987
অসাধারণ এই গানটি ২০২১ সালে এসে শুনছেন?,1,1,0.7830837903631759
খুব সুন্দর একটা গান।গানের গীতিকারকে সহ শিল্পী কলাকুশলীদেরকে অনেক অনেক ধন্যবাদ এমন সুন্দর গান উপহার দেওয়ার জন্য।,1,1,0.8889231563597739
"সেদিনের গান গুলি আমাদের কাছে স্মৃতিময় হয়ে রয়ে গেছে , এখনও গানটা শুনলে গায়ের লোম খাড়া হয়ে যায়",1,1,1.0
"অনেক অনেক মিস করছি, পেলে আসা দিন গুলি কে",1,1,1.0
"যখন একাকীত্ব বোধ করি,তখনই এই গানটা শুনি। পুরোপুরি না হলেও কিছুটা ভালো লাগা কাজ করে। ভালো থাকুক যার জন্য এমন অনুভব করি।কে আছো আমার দলে?",1,1,1.0
এ গানগুলো যারা বাঁচিয়ে রেখেছে তাদের জন্যে আপূরন্ত ভালবাসা ও কৃতজ্ঞতা।,1,1,1.0
আমারও পুরোনো দিনের গান এবং মুভি দেখতে খুব ভালো লাগে,1,1,0.8906340861160514
বিটিভিতে শুক্র শনি দুই দিন রাত দশটার পরে ছায়াছবির গান দিত ওইসব দিন যদি আবার ফিরে আসত,1,1,1.0
সেই দীঘাও এইরকম নেই। কিন্ত গান টি আজও মুখে আসে আনমনে,1,1,1.0
এতো সুন্দর সুর !!!,1,1,0.5545561540553055
সত্যি অসম্ভব সুন্দর ভালো লাগছে,1,1,1.0
আমি ১৯৯৮ সালের পড়ে যে সম্ভত ছবি ও গান কিছু দেখিনা শুনি না,1,1,1.0
অনেক ভালো লাগে আগের বাংলা গান শুনতে,1,1,0.5624350824148345
খুব সুন্দর হয়েছে শুভ সকাল,1,1,0.9004299990339981
সত্যিই জীবনে এমন কেউ থাকে যার কথা বার বার মনে পড়ে,1,1,1.0
আমি আলেম মানুষ তাও বলছি এগুলো যদি আজ থাকতো তাহলে দুনিয়া এতো খারাপ হতে না,0,1,0.897771461966171
"কে দেখছো এই সুপার হিট গানটি ,একটু কমেন্ট করবে।",0,0,0.4398329046737374
এই গান গুলো কখনো পুরানো হবেনা ।,0,0,0.11430304350552184
"ছেকা খাইনাই যাকে ভালোবাসেছি তাকেই বিয়ে করেছি, কথা হলো এই গান গুলো শুনতে ভালো লাগে",1,1,0.79241244219655
১৯৯৫ সালের সম্ভবত জুন মাসের শেষ শুক্রবারে বিটিবিতে সিনেমাটি দেখেছিলাম।,1,1,1.0
সালে এসে কে কে এই গানটা শুনছেন,1,1,1.0
কি জামানায় আসলাম মালয়েশিয়া কিউট বাচ্চা কোলে নিল ওটারও বিয়ে করতে হবে,1,1,1.0
মহানায়কের কোন যুগ নেই।। সালমান শাহ থাকবে সারাজীবন।,0,1,0.8938914589225189
গান অনেক সুন্দর ভালো লাগলে লাইক দিবেন,0,0,0.3400002644476736
"ঈদের দিন গান, টাশ্চিআমিমালঢয়েশিয়াথেকে।",1,1,1.0
"অসাধারণ গান গুলো, মোন ভোরে যায়। খুব খুব ভালো।",1,0,0.4617974313051044
যখন প্রিয় মানুষটাকে হারিয়ে ছিলাম তখন এই গানটা প্রতিদিনই শোনা হতো। আহ কোথায় গেল সেই সময় আমার!,1,1,1.0
বাংলা সংজ্ঞিতের অলংকার এসব গান। আহা! এখনো নতুন।,1,1,0.896146404494503
"একটা বাংলা গানের জন্য যতোটা দরদ,আবেগ,সফটনেস থাকা দরকার সাবই আছে এই ছেলেটার গলায়।",1,1,0.8958621317676755
অনেক ভালো লাগলো গানটা শুনে,0,0,0.3705348335003335
কিছু শুটিং ও ড্রেসআপ দেব ও রুকমিনী থেকে কপি করা,1,1,1.0
"পরিবারের অজুহাত দিয়ে আজ মাস আমার প্রাক্তন আমাকে খুব বাজে ভাবে আগাত করে ছেড়ে গেছে , এখন এইসব গান শুনেই বেঁচে আছি ,তারপরও বলবো ভালোবাসা সুন্দর",1,1,0.7958741417794519
অসাধারণ সুর ও সঙ্গীত।অসাধারণ লতাজির কন্ঠ,1,1,0.6741755299753819
"এই কালজয়ী গানগুলা যুগ যুগ ধরে মানুষের হৃদয় থেকে হৃদয়ে বেঁচে থাকবে, কে কে শুনেছেন ২০২৫ সালের এই জুন মাসের ২৫",1,1,1.0
( বাঙালি ),1,1,0.8820613743503173
থেকে অনেক ভালোবাসা রইলো.... অসাধারণ সঙ্গে গুলো...... জয় দুই বাংলা,1,1,1.0
খুব সুন্দর ভালো লাগার গান,0,0,0.41570915351188026
গান টা সালে কে কে শুনছেন লাইক দিয়ে জানিয়ে দিন,1,1,1.0
গানগুলো অন্তরের গাতা গান,1,1,0.8966488094919672
হারিয়ে যাওয়া দিনের কথা গুলো মনে পড়ে গেল,1,1,1.0
আমার পছন্দের একটি.গান এই. সিনেমা.দেখতে.গিয়েছিলাম আমাদের.বাড়ি.পাশে.হলে.কি.মজা.আমার. ভালোবাসা.সেদিন. এসেছিলো আমার. মনেরমত.সিনেমা.চোখে.জলে.ভরে.যাই,1,1,0.7935492642407408
মন খারাপের ঔষধ,1,1,0.8877255722291177
সালে এসেও মিস করতেছি এই ছবি গুলি খুব দেখতাম তে,1,1,1.0
শ্যামল মিত্র হলেন আধুনিক বাংলা সঙ্গীতের এক অন্যতম উজ্জ্বল নক্ষত্র। তার গানগুলি শুনে মুগ্ধ হতে হয়। অপুর্ব সুন্দর গান।,0,1,0.8019546067006492
অসাধারণ ১৮ ০৮ ২৫ সাউথ সুদান থেকে শুনছি রাত ২:৪৫ মিনিট।,1,1,0.8978828859851311
