text,gold_label,prediction,probability
আমি এক জনকে খুব ভাল বাসতাম সে আমাকে কষ্ট দিয়ে চলে গেছে,1,1,0.9254663412721196
শাবানা ম্যাডাম আপনার জন্য দোয়া রইল আল্লাহ আপনাকে নেক হায়াত দারাজ করুক,1,1,0.9310734263536403
যেমন গানের কথা তেমনি সুর,1,1,0.8727293241617754
আবারো সেই ছোটবেলায় ফিরে গেলাম গানটা শুনে,1,1,0.9947577505948031
আমি অনেক প্রিয় জনকে হারিয়েছি কেউ মারা গেছে কেউ আমার থেকে অনেক দূরে চলে গেছে।গানটা শুনলে অনেক পুরোনো দুঃখের স্মৃতি মনে পড়ে যায়। বুকটা মোচড় দিয়ে ওঠে চোখে জল এসে যায়।,1,1,0.9988279730772165
অমর এদের কে বললে কেও অমর না গানের মাধ্যমে অমর থাকলো সবাই,0,1,0.9146867128591095
আহা হৃদয় ছুঁয়ে গেলো কি যাদু আছে রে এই গানে,1,1,0.9904137215524828
অসাধারণ বললেও অনবদ্য .,0,0,0.4186549413263047
আমি ভারতবর্ষ থেকে। দারুণ গান। আমি ছোট্ট বেলায় এসব গানগুলো শুনতাম এবং ছবিগুলোও দেখতাম। আজও এসব গানগুলো অনেক প্রিয় আমার।,1,1,0.939212606181235
ভালো লাগলো ধন্যবাদ,0,0,0.10479470975176798
"রাজ্জাক নেই, কবরি নেই,নেই এই কন্ঠের জাদুঘর তার পরও গান গুলো বেঁচে থাকবে যুগের পর যুগ",1,1,0.8917198473864612
প্রেম ভিসন কষ্ট কর জিনিষ জে করেছে সেই জানে না পাওয়ার যন্তনা কতো কঠিন,1,1,0.9452952319137943
গানের শুরু - মধ্য - শেষ সবেতেই যদি বিজ্ঞাপনের ঢল নামে তবে গান উপভোগ্য হবে কিভাবে?,0,1,0.7402177289669432
অপূর্ব সুন্দর গান গুলো খুব ভালো লাগলো দাদাভাই,1,1,0.649221616066629
চাবা দি,1,1,0.946390982998586
সুন্দর হয়েছে তার,0,1,0.6849205628270449
অনেক ধন্যবাদ সুন্দর লাগছে গান,1,1,0.8047647006330916
সালে যারা এ গানটা শুনছেন তার সবাই লাইক দাও,1,1,0.9088611605047338
গানের কথা গুলি কতোই না সুন্দর। গাজী মাজহারুল আনোয়ার। রুনা লাইলা,1,1,0.8639523870525085
ভঢথঢগ আয় ব্যয় বর্মন বরণ গেছে হত ঠথ,1,1,0.9289103945286588
কমেন্ট করে গেলাম গানের কথা একনো নতুন লাগে,0,1,0.5932549209771497
সালে কে আইছেন,0,1,0.9781910636032619
"আজকালের গানগুলো শুনলে শরীর জলে!!! আগে কতই না সুন্দর গান ছিলো, ছিলোনা কোনো অশ্লীলতা!!",1,1,0.8150354662199085
কোথায় হারিয়ে গেল সেই সোনালী অতীত গুলো শুক্রবার আসলে সবাই সাদাকালো টিভির সামনে,1,1,0.9816615131135354
অন্তর না কেঁদে পারলনা। এত দরদী দিয়ে গেয়েছো।,1,1,0.7948363058957012
"এক কথায়, অসাধারণ একটি বাংলা গানের সৃষ্টি । গানের কথা, সুর ও কন্ঠ সব মিলিয়ে এক অন্যরকম ভালোলাগা, এক অন্যরকম অনুভুতির জন্ম দেয়। কতো সরল ভাষায় সরল সব আবেগ, অভিমান, অনুভুতি, ভালোবাসা প্রকাশিত হয়েছে। সত্যি অসাধারণ......কালজয়ী একটি ভালোলাগার গান, যে গান হৃদয়ের অনুভুতিগুলো শাণিত করে।",1,1,0.9963653882004534
এ কে কে শুনছো।,0,0,0.21181542925015195
চলচ্চিত্রের সেরা গ্রামীণ সংগীত মালা !! সেরার সেরা মুকুট মাথায় ঝিনুক মালা !!,1,1,0.781731861076731
"নব্বই দশক থেকে গানটি শুনছি।তখনো ফেবারিট,এখনো ফেবারিট।মন জুড়িয়ে যায়। যে গান কখনো পুরানো হয় না,,হাজার বছর ধরে গান গুলো মানুষের মনে জায়গা করে রাখবে",1,1,0.9880620135406969
"দেখতে দেখতে পেরিয়ে গেছে পনেরো টি বছর, মানুষ দেখে আমি ভালো আছি, হয়তো সামাজিক ও পারিবারিক জীবনে মন্দ নায়। কিন্তু কিন্তু কই ভুলে যাওয়া বলতে যা বোঝায় সেটা কখনও পারিনি।",0,1,0.5784352139647988
ছায়াছবির গান গুলো হৃদয় ছুয়ে যায়,1,1,0.9845055291639868
"শেষ বেলায় আমিও শূন্য ,,যাকে চেয়েছিলাম সে অন্যকে নিয়ে পরিপূর্ণ",1,1,0.9594393372716881
আমার বিচ্ছেদ হয়ে গেলো একটা লাইন আমি আমার প্রিয় মানুষের জন্য ভালো বাসা ভালো থাকুক অন্য কোনো ভালো বাসা য় কেউ লাইক করলে আবার গানটা শুনে যাব,1,1,0.9868812963876401
ওই সময়ের গানগুলো আজীবন মানুষের মনে স্থান হয়ে থাকবে,1,1,0.9941144736727962
জসিম ফাস্ট ক্লাস নায়ক ফাইন বিউটিফুল থ্যাঙ্ক ইউ জসিম,0,1,0.89590289543531
বাপি লাহিড়ী অসাধারণ ও বুম বা দা প্রশেনজীৎ,1,1,0.9148780706409388
কিছু গান কখনো পুরনো হয় না। যুগের পর যুগ প্রজন্মের পর প্রজন্ম,0,0,0.41184784518578926
"হারিয়ে যেতে মন চায় ছোট্ট বেলায়,কতই না সুন্দর ছিল।",1,1,0.9842449254499824
"এই উপন্যাসটির নাম শুনলেই ২০০৬ সালের কথা মনে পরে,একবার সিনেমাটা দেখে আর বইটি পড়তে হয়নি সবটুকু রিদয়ে গেতে রেখেছিলাম,পরীহ্মায় কোন উত্তর ভুল হয়নি,আজ সে কথা মনে হলে চোঁখে জল আসে",1,1,0.9867880695242183
জীবনের সবথেকে প্রিয় গায়িকা দিদি তুমি রাতে তোমার সব গানের স্বপ্ন দেখি আর তোমার ওই সুন্দর মুখটা স্বপ্নের মধ্যে ভেসে ওঠে,1,1,0.99496078651987
২০২৬ সালে কে কে শুনছো?,1,1,0.9332199785953138
"অ মা কেমন তোমার সর্গ কলে পানি নাই,পুলাও মাংস পাইনা আলো ভর্তা খাই,এই লাইন দুটি আমাকে হাসাই..।",1,1,0.9740706096055182
"কি অসাধারণ গানের কথা, কি অসাধারণ গানের সুর, কত আন্তরিকতার সাথে গানগুলো গেয়েছেন....সর্বপরী এসব গান মানে শারদ উৎসব, বিয়ে বাড়ি...",1,1,0.918267521923194
"স্মৃতি রেখে গেলাম কমেন্ট করে, ২৭-৬-২০২৫",1,1,0.9586145118986947
এই গান গুলো মন জুড়িয়ে দেয় ১ ০৯ ২০২৪,1,1,0.961048934866665
"গানটা যতবার শুনি তত হয় হৃদয়টা নাড়া দিয়ে ওঠে, ছোট সময় সন্তান গানটা।",1,1,0.9883632055103106
পুরনো গানের সাথে মানুষের স্মৃতি জড়িয়ে থাকে যা কখনো ভুলা যায় না,1,1,0.9473645834672318
সব সময়ের প্রিয় গান।কখনো পুরনো হবে না।,0,0,0.4733072104658389
"আমার প্রিয় গায়ক।ওনার গান সামনে বসে শুনেছি,কোনো এক আসরে।",1,1,0.9240866391555892
গানটি শুনতে অনেক ভালো লাগলো আমার কাছে,1,1,0.7370850780947679
পুরোনো দিনের গানগুলো শুনতে খুবই ভালো লাগে,1,1,0.9359629112995592
নিজের টা ঠিক করো কামুড় দিব কেন,0,1,0.6330986582590797
শুনো ২০৫০ এটা হচ্ছে ২০২৪,0,1,0.6993680122915534
অনেক সুন্দৰ গানটা,1,1,0.8179342197299851
শুধুমাত্র চুপটি করে অনুভব করতে হবে।,0,1,0.8588864279790837
২০২৫সালে যারা যারা শুনছেন তারাই লাইক দিবেন স্মৃতি রেখে গেলাম । আমরা থাকবো না তবে গানগুলো থেকে যাবে।,1,1,0.9609447540886209
"সাবানার চরিত্র গুলো ভালো লাগতো,,বিসেস করে তার পোসাকের শালিনতা টা অনেক ভালো,, আল্লাহ উনার নেক হায়াত বাডিয়ে দিন আল্লাহ সকল একটোর কে সহি বুজ দান করুন,আমিন",1,1,0.933112496201244
"এই গানটি খুব নিরীক্ষন করে শুনলে গানের তাৎপর্য বোঝা যাবে। লতাজী আজ নেই কিন্তু তাকে প্রনাম জানাই, আর গীতিকার ও সুরকার কেও আমার প্রনাম জানাই। শুভেচ্ছা দিলাম।",1,1,0.9279980012960976
সেই অসাধারণ গান,1,1,0.8981257111614284
"ভালোবেসে কষ্ট ছাড়া কিছুই পেলাম না , সোদি প্রবাসী",1,1,0.7226641929916249
একদিন আমার কথা তুলবে। সালে শুনে যাওয়া গানটি,1,1,0.9874298727413255
এই গান শুনলে মনটা জুড়িয়ে যায়,1,1,0.9938539337222823
৫০০ বার শুনেছি এই গানটা তবুও মন ভরে না।,0,1,0.6086229367746153
এনাৰ গান গুলি দেহ তত্ত্বৰ মিল আছে। খুব ভাল খুব ভাল।,0,1,0.5588978123391698
এ কে কে গান টা শুনছো,1,0,0.4941432288108729
খুবই সুন্দর এক টা গান মন ভরে যাই,1,1,0.8965945760101762
"শাবনুর ১ম হয়েছে এই গানটাতে কারন তার নাচ,অভিনয় সব সুন্দর।আর ববিতার সময়ে তারা যা করত তাই গ্রহন করত মানুষ।",1,1,0.7881200421402959
"রোজিনা কে দেখে গান টা শুনতে আসলাম, মানুষএর রুপ চিরস্থায়ী না এটাই বাস্তবতা,",1,1,0.8048662017109827
গানের সাথে সাথে লিরিক্স দিলে আরো ভালো হতো,1,1,0.8380237801030946
"ববিতা ছিল আমার প্রিয় নায়িকা ,তার প্রতিটা ছবি আমি দেখতাম",1,1,0.952431507457611
অসাধারণ সুরেলা গলায় অসাধারন গান,1,1,0.8283490440068207
"কি বলেন ভাই, এখনো আমার নাতি নাতনি, পোতা, পুতি সবাই নজরুল, রবিঠাকুর,লালন এর গান শুনে। পারিবারিক শিক্ষাই আসল শিক্ষা।",1,1,0.6549233033519429
এ্যান্ডু কিশোর আমার সবচেয়ে প্রিয় সঙ্গীতশিল্পী।,1,1,0.9907165092232041
অসাধারণ সুন্দর গান,1,1,0.5469541130608243
ছোটবেলায় ভিককে কুড়িয়ে খেয়েছিস এখন বুঝবি,1,1,0.9188870995135675
আমি শাবানা আলমগীর ছাড়া শুক্রবারে কোন ছবি দেখতাম না,1,1,0.8180560072168954
এই লোক একটা ফালতু,0,1,0.7324725447696241
হৃদয় ছোঁয়া গান!! ৯০ দশকের একটি জনপ্রিয় গান। অনুরোধের আসর বা নিশিত অনুষ্ঠানে শুনতাম। ভালবাসার কাকুতি ভরা প্রেম!! আজ ০৩ ০১ ২০২৪ খৃঃ আবার শুনলাম। কমেন্ট করে রেখে গেলাম। যদি কোন শুভাকাঙ্ক্ষী লাইক দেয় তাহলে বারবার শুনবো।ধন্যবাদ,1,1,0.99451579671415
স্মৃতি রেখে গেলাম :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; মোস্তফা কামাল ময়মনসিংহ বাংলাদেশ,1,1,0.9561866357820671
অসাধারণ কন্ঠ মন ভালো হয়ে যাওয়া গান।,1,1,0.8467379580976196
কত সুন্দর চোখ,1,1,0.9667051198499254
"কুমার শানু, বাপি লাহিড়ী, পুলক বন্দ্যোপাধ্যায় এর অনবদ্য সৃষ্টি। বাঙালি হিসেবে এনাদের জন্য গর্বিত।",1,1,0.6868058555092413
আমার মনটা এলোমেলো থাকলে এই গানগুলো শুনি। নিজেকে অনেক হালকা লাগে। এমন গান যেন মনের ওষুধ।,1,1,0.9875312663332432
এমন গান শুনলে শুধু কাঁদায়।,1,1,0.9703467920902223
সুন্দর একটি.গান . তুমি.গো.র কত.যে.কথা.বলাহয়নি.গোপন.কেমনে.বলি.সে.কথা.দেবে.না.গো.নেবে.কি.গো.নানিবে.কিনা.দেবেগোহাতটি.ধরে.আছি.পাশে.পাশি.আছি.মধু..গো.র ইবে.জোছনা,1,1,0.9279612838232625
"অপূর্ব, অতুলনীয়---- স্বর্ণ যুগের সাক্ষ্য বহনকারী শিল্পী। বাঙালির অন্তর তোমার তরে থাকবে চিরকাল।",1,1,0.9897436462438582
আসলে চাইলে কি পুরোনো সৃতি ভুলে থাকা যায়।,1,1,0.961817075787183
আমি ইন্ডিয়া থেকে শুনছি আলমগীর ও শাবানার খুব ভালো লাগলো,1,1,0.9278828055161118
"পুরোনো গান গুলো সত্যি খুব অসাধারণ,, যে গান গুলো নিজের জীবনের সাথে এক একটা গান এক এক সময়ে মিলে যায়।",1,1,0.9751084524529489
২০২৫ এ এসেও এই গান গুলো খুব ভালো লাগে,1,0,0.3995605814870065
আজ আজকের দিনে এই গান কারা কারা শুনছেন দেখতে চাই। .,1,1,0.7078083813453411
পরী থাকলে আরও বেশি সুন্দর হত,1,1,0.9306712024680749
ফেসবুকে মুছাইছে কে,0,1,0.7162589678831535
দোয়া রইল আপনার জন্য,1,1,0.9145141791150605
আমার মায়ের পছন্দের গান,1,1,0.8381260131497269
গান শুনে মন ভরে গেল এক কথায় অসাধারণ হয়েছে,1,1,0.8742778167521953
রেখে গেলাম কোনদিন নাই গো আমি পাশে,1,1,0.9290335444463929
ইভা দি বেস্ট,1,1,0.8859696101673319
গানটা সুনে পাগল হয়ে গেছে,1,1,0.9363152115178145
অনেক সুন্দর আমি অনেক ছোটবেলা থেকে কুমার শানুর গান শোনা যাচ্ছে আমার প্রিয় একজন সিঙ্গার,1,1,0.9837194785719895
"যারা নতুন গান , মুভির থেকে --- পুরনো গান , মুভি বেশি পছন্দ করেন , তারাই শুধু লাইক দিন",0,0,0.19087841691899043
প্রণাম.......ওপারে ভালো থাকুন....,1,1,0.9255849778476325
"৫ অক্টোবর ২০২৪, আমার মনে হয় বর্তমানে আর বাংলা সিনেমা না বানিয়ে এই পুরাতন সিনেমাগুলো সিরিয়ালি প্রতি সপ্তাহে ১ টা করে হলে ছাড়লে ভালো দর্শক জমবে। সত্যি বলতে তাদের ছবিগুলোতে শিক্ষার অনেক কিছু আছে।",1,1,0.9360185787654945
অতীতের স্মৃতি মনে পড়ে,1,1,0.9979923931698073
শাওনকে দেখলে আমার ভালবাসা শিখতে মন চায় কেউ ভালোবাসা শিখাইবে?!,1,1,0.9025806016203015
বারবার সুনতে ইচ্ছা করে,1,1,0.9727310260224696
এ গান গুলা যখন শুনি তখন হারিয়ে যাওয়া সেই অতীতে ফিরে যাই।,1,1,0.986770857272437
২০২৫ এ কে শুনছেন সারা দিয়ে যাবেন,1,0,0.37743235851622864
জীবন থেকে শুরু মন জুড়ানো গান,1,1,0.987778535369067
ধন্যবাদ এবং কৃতজ্ঞতা এই মহান শিল্পীদের প্রতি আরও কৃতজ্ঞতা তাদের প্রতি যারা এ অমৃত সম সুমধুর সুর শোনার সুযোগ করে দিয়েছেন,1,1,0.859484042545799
অসাধারন গান গুলো বার বার শুনেও মন ভরে না।।,0,0,0.21007263306800592
আমি মরণেও কোনো ভয় পাইনা শুধু তোমাকে চাই না,0,1,0.59217818806062
তোর গান যেখানে খুশি সেখানে গানবে এতে আমার কি আমি কি গান গাই লিখছি তোর গার্লফ্রেন্ড জাহান্নামে দিয়ে দিয়েছে তাই না আমি পিছনের মাল্টি প্যাড থাকে না একটা সেটা নিয়ে আমি ঘুরমু মমতাজের হাতে হ্যান্ডকাফ লাগবেনা যেখানে আছে একবার খোঁজ করে দেখি,1,1,0.8690604422377445
"আমার ভালোবাসার গান, এই গান টা দিয়ে আমার প্রেমের শুরু হয়। এখন আমাদের দুজনের খুব প্রিয় গান। বাট পথ আলাদা। এখনো পূরনো সৃতি চারাণ হয় আমাদের।",1,1,0.9905887370520036
এই গানটি শুনে মন ভরে যায়।,1,1,0.9853149112755245
এই গান কখন পুরোনো হবার নয় যতবার লাইক পড়বে ততবার শুনতে আসবো.....,0,0,0.30418311146285393
সেই ছোটো কাল থেকে গান গুলি শুনি খুব ভালো লাগে আমার কাছে,1,1,0.8859889218563927
আমার খুব পছন্দের গান,1,0,0.45835810398206106
২০২৪ এসে ও কেন জানি না গানটা বার বার শুনতে ইচ্ছে করছে,1,1,0.975855330680608
"পৃথিবীতে যতোদিন এই গান থাকবে,ততোদিন আমার এই কমেন্ট টা থেকে যাবে। ভালোবাসি তোমাকে এতোটাই যা বলে বুঝাতে পারবো নাসাল টা ২০২৫",1,1,0.9913684343214562
২০২৫ সালে এসেও যারা এই ধরনের গান খুঁজে খুঁজে শুনেন তাদের রুচির প্রতি সম্মান রেখে গেলাম এবং গেরান্টি সহকারে বলে গেলাম এ ধরনের গান কোনদিন পুরনো হবেনা ২০৫০ সালেও যারা শুনবে তাদেরো ভালো লাগবে,1,1,0.9749547351627795
আমার খুব প্রিয় আধুনিক পুরনো স্বর্ণযুগের গান এই গানগুলো যত শুনি ততই শুনতে চাই এমন যত শুনি ততই সন্ধি ইচ্ছে করে এই গানা কোনদিনও পুরনো হবে না এখন এই সালে আমি প্রকার বিশ্বাস শুনছি এই গান সাল হয়ে যাবে তবুও এই গান কোন সময় পুরনো হবে না ধোনের মানুষ যদি এই গানের এই লেখাগুলো থাকে তাহলে পুরনো গানের এক ভক্ত ছিল,1,1,0.9724325010418603
২৫ এ গানটি কারা কারা এসে শুনছেন,0,0,0.4516673541170298
খুব ভালো একটা গান অনেকবার শুনেছি আমার খুব ভালো লাগছে ভেরি নাইস জীবনে অনেকবার শুনেছে এখন সালে এসে আবার শুনলাম অসাধারণ,1,1,0.9536600756180343
দারুণ একটা ব্যাপার স্যাপার,1,1,0.5561953941589018
অসাধারণ গান এই গান গুলা যুগ যুগ শতাব্দী পরযন্ত চলবে.আসলেই আগের গান গুলা বেস্ট ২০২৪ মাস৭ তারিখ ১৫,1,1,0.9836726712247069
মন ছুঁয়ে যাওয়া অসাধারন গান যেন প্রত্যেকের ই জীবনের গল্প ।,1,1,0.9825887023612448
"এই গান টি শুনে,, সেই ছোট বেলার কথা মনে পড়ে যায়,, ভীষন আবেগ মনে হয়,, মনে হয় আবার ছোট বেলায় চলে যেতে,, আইরে আমার ছোট বেলা,,, সেই সোনালি দিন গুলো কই হারালো,,",1,1,0.999792758499996
২০২৫ সালে কে কে আমার মতো গান গুলো শুনতাছেন হাত খানা তোলেন দেখি,1,1,0.9916230600249712
"এই গানের ক্ষুদে এক ভক্ত,, তাই কমেন্ট করে রাখিলা ২৭ ০৪ ২০২৩ খ্রিঃ যদি কোন ভক্ত বা আশেক এইগানে তে লাইক বা কমেন্ট করবে তখন আমাকে আবার মনে করে দিবে এইগানের কথা,,, সেই সময় আবার শোনবো এইগানটি",1,1,0.9865222097257341
পৃথিবী। যতদিন থাকবে ততদিন এই গানটি।,1,1,0.9687464349613776
"এই গানের জন্য ৫ মিলিয়ন ভিউ নগন্য, ৫ বিলিয়ন হলেও কম হয়",0,1,0.5714282021742001
আজ আর সেই দিনটার অপেখায় আছি,1,1,0.933908544979463
এক সময় দূরদর্শনে এইসব ছায়াছবি দেখবার জন্য মুখিয়ে থাকতাম আর আজও এইসব গান শুনলে ছোটবেলার কথা মনে পড়ে যায়!তখন না ছিল স্মার্ট ফোন না ছিল এত সামাজিক মাধ্যম!ওইসব দিনগুলিকে আজ খুব মিস করি!,1,1,0.9889470788231076
কে কে এ গান টা শুনতে এসেছে,1,1,0.8036391098894798
৯ বছর পরে আসলাম এই গানটি শুনতে,1,1,0.9883600883953355
আমি বললাম শুনলাম ভালোবাসা বোঝার ক্ষমতা সব নারী থাকে না,1,1,0.5691661799993771
"অনুরাধা পাড়োয়াল ম্যাম, জীবন্ত কিংবদন্তি!",1,1,0.9388883591925659
সত্যিই অনবদ্য এক দারুণ উপস্থাপনা এভাবেই চলতে থাকুক......।,1,0,0.4258492047292739
পৃথিবীর সব সুর যেন সাবিনা ইয়াসমিনের কন্ঠে মিলে মিশে একাকার।আর এন্ড্রো কিশোর মানেই মেলোডি সুরের জাদু।,1,1,0.9916593243337388
খুবই দারুণ একটি গান শিল্পী প্রেমের কণ্ঠ শুনেছিলেন চতুর্থ শ্রেণীতে,1,1,0.8958000930625595
অসাধারণ এই গানটি ২০২১ সালে এসে শুনছেন?,1,1,0.8971227480630475
খুব সুন্দর একটা গান।গানের গীতিকারকে সহ শিল্পী কলাকুশলীদেরকে অনেক অনেক ধন্যবাদ এমন সুন্দর গান উপহার দেওয়ার জন্য।,1,1,0.9214549363331835
"সেদিনের গান গুলি আমাদের কাছে স্মৃতিময় হয়ে রয়ে গেছে , এখনও গানটা শুনলে গায়ের লোম খাড়া হয়ে যায়",1,1,0.9961472867383575
"অনেক অনেক মিস করছি, পেলে আসা দিন গুলি কে",1,1,0.9804839401246165
"যখন একাকীত্ব বোধ করি,তখনই এই গানটা শুনি। পুরোপুরি না হলেও কিছুটা ভালো লাগা কাজ করে। ভালো থাকুক যার জন্য এমন অনুভব করি।কে আছো আমার দলে?",1,1,0.9702816977197498
এ গানগুলো যারা বাঁচিয়ে রেখেছে তাদের জন্যে আপূরন্ত ভালবাসা ও কৃতজ্ঞতা।,1,1,0.9015995554178661
আমারও পুরোনো দিনের গান এবং মুভি দেখতে খুব ভালো লাগে,1,1,0.7442685840361817
বিটিভিতে শুক্র শনি দুই দিন রাত দশটার পরে ছায়াছবির গান দিত ওইসব দিন যদি আবার ফিরে আসত,1,1,0.98700694754789
সেই দীঘাও এইরকম নেই। কিন্ত গান টি আজও মুখে আসে আনমনে,1,1,0.7448771704286915
এতো সুন্দর সুর !!!,1,1,0.873747036205633
সত্যি অসম্ভব সুন্দর ভালো লাগছে,1,1,0.8660756504769859
আমি ১৯৯৮ সালের পড়ে যে সম্ভত ছবি ও গান কিছু দেখিনা শুনি না,1,1,0.9063821496946113
অনেক ভালো লাগে আগের বাংলা গান শুনতে,1,1,0.9218393397465574
খুব সুন্দর হয়েছে শুভ সকাল,1,1,0.8078749883416306
সত্যিই জীবনে এমন কেউ থাকে যার কথা বার বার মনে পড়ে,1,1,0.9931263671601368
আমি আলেম মানুষ তাও বলছি এগুলো যদি আজ থাকতো তাহলে দুনিয়া এতো খারাপ হতে না,0,1,0.7232423567550764
"কে দেখছো এই সুপার হিট গানটি ,একটু কমেন্ট করবে।",0,1,0.6519112285074159
এই গান গুলো কখনো পুরানো হবেনা ।,0,0,0.08563851409128916
"ছেকা খাইনাই যাকে ভালোবাসেছি তাকেই বিয়ে করেছি, কথা হলো এই গান গুলো শুনতে ভালো লাগে",1,1,0.962068117074664
১৯৯৫ সালের সম্ভবত জুন মাসের শেষ শুক্রবারে বিটিবিতে সিনেমাটি দেখেছিলাম।,1,1,0.9779380972968612
সালে এসে কে কে এই গানটা শুনছেন,1,1,0.9588721110392742
কি জামানায় আসলাম মালয়েশিয়া কিউট বাচ্চা কোলে নিল ওটারও বিয়ে করতে হবে,1,1,0.8752271880955824
মহানায়কের কোন যুগ নেই।। সালমান শাহ থাকবে সারাজীবন।,0,1,0.8635191785202747
গান অনেক সুন্দর ভালো লাগলে লাইক দিবেন,0,0,0.2767535950201761
"ঈদের দিন গান, টাশ্চিআমিমালঢয়েশিয়াথেকে।",1,1,0.9909585337618249
"অসাধারণ গান গুলো, মোন ভোরে যায়। খুব খুব ভালো।",1,1,0.9122591018436038
যখন প্রিয় মানুষটাকে হারিয়ে ছিলাম তখন এই গানটা প্রতিদিনই শোনা হতো। আহ কোথায় গেল সেই সময় আমার!,1,1,0.9988417911307966
বাংলা সংজ্ঞিতের অলংকার এসব গান। আহা! এখনো নতুন।,1,1,0.5638574067376051
"একটা বাংলা গানের জন্য যতোটা দরদ,আবেগ,সফটনেস থাকা দরকার সাবই আছে এই ছেলেটার গলায়।",1,1,0.8368773494432942
অনেক ভালো লাগলো গানটা শুনে,0,1,0.7056978478808201
কিছু শুটিং ও ড্রেসআপ দেব ও রুকমিনী থেকে কপি করা,1,1,0.8718453934165252
"পরিবারের অজুহাত দিয়ে আজ মাস আমার প্রাক্তন আমাকে খুব বাজে ভাবে আগাত করে ছেড়ে গেছে , এখন এইসব গান শুনেই বেঁচে আছি ,তারপরও বলবো ভালোবাসা সুন্দর",1,1,0.9844470369611598
অসাধারণ সুর ও সঙ্গীত।অসাধারণ লতাজির কন্ঠ,1,1,0.8928058931416795
"এই কালজয়ী গানগুলা যুগ যুগ ধরে মানুষের হৃদয় থেকে হৃদয়ে বেঁচে থাকবে, কে কে শুনেছেন ২০২৫ সালের এই জুন মাসের ২৫",1,1,0.9973234696186779
( বাঙালি ),1,1,0.8811223826904925
থেকে অনেক ভালোবাসা রইলো.... অসাধারণ সঙ্গে গুলো...... জয় দুই বাংলা,1,1,0.9808924603096817
খুব সুন্দর ভালো লাগার গান,0,0,0.4871421495587899
গান টা সালে কে কে শুনছেন লাইক দিয়ে জানিয়ে দিন,1,1,0.9857111842984714
গানগুলো অন্তরের গাতা গান,1,1,0.9014658073719829
