text,gold_label,prediction,probability
ওই সময়ের গানগুলো আজীবন মানুষের মনে স্থান হয়ে থাকবে,1,1,0.8393033831326235
জসিম ফাস্ট ক্লাস নায়ক ফাইন বিউটিফুল থ্যাঙ্ক ইউ জসিম,0,0,0.41795814913727264
বাপি লাহিড়ী অসাধারণ ও বুম বা দা প্রশেনজীৎ,1,0,0.47304434018844277
কিছু গান কখনো পুরনো হয় না। যুগের পর যুগ প্রজন্মের পর প্রজন্ম,0,0,0.42111648877763236
"হারিয়ে যেতে মন চায় ছোট্ট বেলায়,কতই না সুন্দর ছিল।",1,1,0.7437410284974265
"এই উপন্যাসটির নাম শুনলেই ২০০৬ সালের কথা মনে পরে,একবার সিনেমাটা দেখে আর বইটি পড়তে হয়নি সবটুকু রিদয়ে গেতে রেখেছিলাম,পরীহ্মায় কোন উত্তর ভুল হয়নি,আজ সে কথা মনে হলে চোঁখে জল আসে",1,1,0.9231762167850179
জীবনের সবথেকে প্রিয় গায়িকা দিদি তুমি রাতে তোমার সব গানের স্বপ্ন দেখি আর তোমার ওই সুন্দর মুখটা স্বপ্নের মধ্যে ভেসে ওঠে,1,1,0.7875590691835042
২০২৬ সালে কে কে শুনছো?,1,1,0.6635195383656994
"অ মা কেমন তোমার সর্গ কলে পানি নাই,পুলাও মাংস পাইনা আলো ভর্তা খাই,এই লাইন দুটি আমাকে হাসাই..।",1,1,0.6524138060208474
"কি অসাধারণ গানের কথা, কি অসাধারণ গানের সুর, কত আন্তরিকতার সাথে গানগুলো গেয়েছেন....সর্বপরী এসব গান মানে শারদ উৎসব, বিয়ে বাড়ি...",1,1,0.6001498490893556
"স্মৃতি রেখে গেলাম কমেন্ট করে, ২৭-৬-২০২৫",1,1,0.8893526605736064
এই গান গুলো মন জুড়িয়ে দেয় ১ ০৯ ২০২৪,1,1,0.5095001522206131
"গানটা যতবার শুনি তত হয় হৃদয়টা নাড়া দিয়ে ওঠে, ছোট সময় সন্তান গানটা।",1,1,0.6489087589370041
পুরনো গানের সাথে মানুষের স্মৃতি জড়িয়ে থাকে যা কখনো ভুলা যায় না,1,1,0.7714177234319592
সব সময়ের প্রিয় গান।কখনো পুরনো হবে না।,0,0,0.35220465604658185
"আমার প্রিয় গায়ক।ওনার গান সামনে বসে শুনেছি,কোনো এক আসরে।",1,1,0.7637899754427367
গানটি শুনতে অনেক ভালো লাগলো আমার কাছে,1,0,0.3148127035177342
পুরোনো দিনের গানগুলো শুনতে খুবই ভালো লাগে,1,1,0.5889463962246136
নিজের টা ঠিক করো কামুড় দিব কেন,0,0,0.458088064640078
শুনো ২০৫০ এটা হচ্ছে ২০২৪,0,0,0.42648372597131834
অনেক সুন্দৰ গানটা,1,0,0.42672787770962534
শুধুমাত্র চুপটি করে অনুভব করতে হবে।,0,0,0.4493446106308782
২০২৫সালে যারা যারা শুনছেন তারাই লাইক দিবেন স্মৃতি রেখে গেলাম । আমরা থাকবো না তবে গানগুলো থেকে যাবে।,1,1,0.9431482981632626
"সাবানার চরিত্র গুলো ভালো লাগতো,,বিসেস করে তার পোসাকের শালিনতা টা অনেক ভালো,, আল্লাহ উনার নেক হায়াত বাডিয়ে দিন আল্লাহ সকল একটোর কে সহি বুজ দান করুন,আমিন",1,1,0.6492167206068893
"এই গানটি খুব নিরীক্ষন করে শুনলে গানের তাৎপর্য বোঝা যাবে। লতাজী আজ নেই কিন্তু তাকে প্রনাম জানাই, আর গীতিকার ও সুরকার কেও আমার প্রনাম জানাই। শুভেচ্ছা দিলাম।",1,1,0.7989656360259824
সেই অসাধারণ গান,1,0,0.42700452686009777
"ভালোবেসে কষ্ট ছাড়া কিছুই পেলাম না , সোদি প্রবাসী",1,1,0.5641537041936353
একদিন আমার কথা তুলবে। সালে শুনে যাওয়া গানটি,1,1,0.7916475427347655
এই গান শুনলে মনটা জুড়িয়ে যায়,1,1,0.6853744350787855
৫০০ বার শুনেছি এই গানটা তবুও মন ভরে না।,0,1,0.5071237579439976
এনাৰ গান গুলি দেহ তত্ত্বৰ মিল আছে। খুব ভাল খুব ভাল।,0,0,0.2993337471582482
এ কে কে গান টা শুনছো,1,0,0.4461986234773736
খুবই সুন্দর এক টা গান মন ভরে যাই,1,1,0.5772859095622328
"শাবনুর ১ম হয়েছে এই গানটাতে কারন তার নাচ,অভিনয় সব সুন্দর।আর ববিতার সময়ে তারা যা করত তাই গ্রহন করত মানুষ।",1,1,0.5553536794779939
"রোজিনা কে দেখে গান টা শুনতে আসলাম, মানুষএর রুপ চিরস্থায়ী না এটাই বাস্তবতা,",1,1,0.637630476174177
গানের সাথে সাথে লিরিক্স দিলে আরো ভালো হতো,1,1,0.5314681026906417
"ববিতা ছিল আমার প্রিয় নায়িকা ,তার প্রতিটা ছবি আমি দেখতাম",1,1,0.7747562910761323
অসাধারণ সুরেলা গলায় অসাধারন গান,1,0,0.4191392093024682
"কি বলেন ভাই, এখনো আমার নাতি নাতনি, পোতা, পুতি সবাই নজরুল, রবিঠাকুর,লালন এর গান শুনে। পারিবারিক শিক্ষাই আসল শিক্ষা।",1,1,0.6137832400455626
এ্যান্ডু কিশোর আমার সবচেয়ে প্রিয় সঙ্গীতশিল্পী।,1,1,0.7711487228767113
অসাধারণ সুন্দর গান,1,0,0.35803550408847534
ছোটবেলায় ভিককে কুড়িয়ে খেয়েছিস এখন বুঝবি,1,1,0.557312931437994
আমি শাবানা আলমগীর ছাড়া শুক্রবারে কোন ছবি দেখতাম না,1,1,0.5423441689919707
এই লোক একটা ফালতু,0,0,0.42582406652698135
হৃদয় ছোঁয়া গান!! ৯০ দশকের একটি জনপ্রিয় গান। অনুরোধের আসর বা নিশিত অনুষ্ঠানে শুনতাম। ভালবাসার কাকুতি ভরা প্রেম!! আজ ০৩ ০১ ২০২৪ খৃঃ আবার শুনলাম। কমেন্ট করে রেখে গেলাম। যদি কোন শুভাকাঙ্ক্ষী লাইক দেয় তাহলে বারবার শুনবো।ধন্যবাদ,1,1,0.9181925927168696
স্মৃতি রেখে গেলাম :;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; মোস্তফা কামাল ময়মনসিংহ বাংলাদেশ,1,1,0.8808749563432294
অসাধারণ কন্ঠ মন ভালো হয়ে যাওয়া গান।,1,1,0.5468144007572651
কত সুন্দর চোখ,1,0,0.43780687238133564
"কুমার শানু, বাপি লাহিড়ী, পুলক বন্দ্যোপাধ্যায় এর অনবদ্য সৃষ্টি। বাঙালি হিসেবে এনাদের জন্য গর্বিত।",1,1,0.5042026746006755
আমার মনটা এলোমেলো থাকলে এই গানগুলো শুনি। নিজেকে অনেক হালকা লাগে। এমন গান যেন মনের ওষুধ।,1,1,0.7387208292178963
এমন গান শুনলে শুধু কাঁদায়।,1,1,0.5407208626973969
সুন্দর একটি.গান . তুমি.গো.র কত.যে.কথা.বলাহয়নি.গোপন.কেমনে.বলি.সে.কথা.দেবে.না.গো.নেবে.কি.গো.নানিবে.কিনা.দেবেগোহাতটি.ধরে.আছি.পাশে.পাশি.আছি.মধু..গো.র ইবে.জোছনা,1,0,0.46443747405349856
"অপূর্ব, অতুলনীয়---- স্বর্ণ যুগের সাক্ষ্য বহনকারী শিল্পী। বাঙালির অন্তর তোমার তরে থাকবে চিরকাল।",1,1,0.7147687227373447
আসলে চাইলে কি পুরোনো সৃতি ভুলে থাকা যায়।,1,1,0.604316881002379
আমি ইন্ডিয়া থেকে শুনছি আলমগীর ও শাবানার খুব ভালো লাগলো,1,1,0.5199219019148774
"পুরোনো গান গুলো সত্যি খুব অসাধারণ,, যে গান গুলো নিজের জীবনের সাথে এক একটা গান এক এক সময়ে মিলে যায়।",1,1,0.757077976868911
২০২৫ এ এসেও এই গান গুলো খুব ভালো লাগে,1,0,0.3456075243350374
আজ আজকের দিনে এই গান কারা কারা শুনছেন দেখতে চাই। .,1,1,0.647249823987903
পরী থাকলে আরও বেশি সুন্দর হত,1,1,0.5293218090292878
ফেসবুকে মুছাইছে কে,0,0,0.4356135557300938
দোয়া রইল আপনার জন্য,1,0,0.43376399777514685
আমার মায়ের পছন্দের গান,1,0,0.4360037368834788
গান শুনে মন ভরে গেল এক কথায় অসাধারণ হয়েছে,1,1,0.6930802320606777
রেখে গেলাম কোনদিন নাই গো আমি পাশে,1,1,0.771231102398054
ইভা দি বেস্ট,1,0,0.4582659641143371
গানটা সুনে পাগল হয়ে গেছে,1,1,0.6162517269672855
অনেক সুন্দর আমি অনেক ছোটবেলা থেকে কুমার শানুর গান শোনা যাচ্ছে আমার প্রিয় একজন সিঙ্গার,1,1,0.8243162800281475
"যারা নতুন গান , মুভির থেকে --- পুরনো গান , মুভি বেশি পছন্দ করেন , তারাই শুধু লাইক দিন",0,1,0.5155405802261483
প্রণাম.......ওপারে ভালো থাকুন....,1,1,0.5313183423853568
"৫ অক্টোবর ২০২৪, আমার মনে হয় বর্তমানে আর বাংলা সিনেমা না বানিয়ে এই পুরাতন সিনেমাগুলো সিরিয়ালি প্রতি সপ্তাহে ১ টা করে হলে ছাড়লে ভালো দর্শক জমবে। সত্যি বলতে তাদের ছবিগুলোতে শিক্ষার অনেক কিছু আছে।",1,1,0.7743891391911844
অতীতের স্মৃতি মনে পড়ে,1,1,0.8706613100195562
শাওনকে দেখলে আমার ভালবাসা শিখতে মন চায় কেউ ভালোবাসা শিখাইবে?!,1,1,0.7393109300652145
বারবার সুনতে ইচ্ছা করে,1,0,0.4727683115842666
এ গান গুলা যখন শুনি তখন হারিয়ে যাওয়া সেই অতীতে ফিরে যাই।,1,1,0.7502965040578367
২০২৫ এ কে শুনছেন সারা দিয়ে যাবেন,1,0,0.4808970743426083
জীবন থেকে শুরু মন জুড়ানো গান,1,1,0.5943759811308577
ধন্যবাদ এবং কৃতজ্ঞতা এই মহান শিল্পীদের প্রতি আরও কৃতজ্ঞতা তাদের প্রতি যারা এ অমৃত সম সুমধুর সুর শোনার সুযোগ করে দিয়েছেন,1,1,0.6395672244486089
অসাধারন গান গুলো বার বার শুনেও মন ভরে না।।,0,0,0.43818942159168806
আমি মরণেও কোনো ভয় পাইনা শুধু তোমাকে চাই না,0,0,0.47473723354900577
তোর গান যেখানে খুশি সেখানে গানবে এতে আমার কি আমি কি গান গাই লিখছি তোর গার্লফ্রেন্ড জাহান্নামে দিয়ে দিয়েছে তাই না আমি পিছনের মাল্টি প্যাড থাকে না একটা সেটা নিয়ে আমি ঘুরমু মমতাজের হাতে হ্যান্ডকাফ লাগবেনা যেখানে আছে একবার খোঁজ করে দেখি,1,1,0.7280560922811975
"আমার ভালোবাসার গান, এই গান টা দিয়ে আমার প্রেমের শুরু হয়। এখন আমাদের দুজনের খুব প্রিয় গান। বাট পথ আলাদা। এখনো পূরনো সৃতি চারাণ হয় আমাদের।",1,1,0.8438774701615902
এই গানটি শুনে মন ভরে যায়।,1,1,0.6521330239537697
এই গান কখন পুরোনো হবার নয় যতবার লাইক পড়বে ততবার শুনতে আসবো.....,0,0,0.4128093972574791
সেই ছোটো কাল থেকে গান গুলি শুনি খুব ভালো লাগে আমার কাছে,1,1,0.6039406332131477
আমার খুব পছন্দের গান,1,0,0.4137895847957472
২০২৪ এসে ও কেন জানি না গানটা বার বার শুনতে ইচ্ছে করছে,1,1,0.5631643595405614
"পৃথিবীতে যতোদিন এই গান থাকবে,ততোদিন আমার এই কমেন্ট টা থেকে যাবে। ভালোবাসি তোমাকে এতোটাই যা বলে বুঝাতে পারবো নাসাল টা ২০২৫",1,1,0.8602350382104162
২০২৫ সালে এসেও যারা এই ধরনের গান খুঁজে খুঁজে শুনেন তাদের রুচির প্রতি সম্মান রেখে গেলাম এবং গেরান্টি সহকারে বলে গেলাম এ ধরনের গান কোনদিন পুরনো হবেনা ২০৫০ সালেও যারা শুনবে তাদেরো ভালো লাগবে,1,1,0.8730441239505592
আমার খুব প্রিয় আধুনিক পুরনো স্বর্ণযুগের গান এই গানগুলো যত শুনি ততই শুনতে চাই এমন যত শুনি ততই সন্ধি ইচ্ছে করে এই গানা কোনদিনও পুরনো হবে না এখন এই সালে আমি প্রকার বিশ্বাস শুনছি এই গান সাল হয়ে যাবে তবুও এই গান কোন সময় পুরনো হবে না ধোনের মানুষ যদি এই গানের এই লেখাগুলো থাকে তাহলে পুরনো গানের এক ভক্ত ছিল,1,1,0.7015138257992558
২৫ এ গানটি কারা কারা এসে শুনছেন,0,0,0.4839706237889601
খুব ভালো একটা গান অনেকবার শুনেছি আমার খুব ভালো লাগছে ভেরি নাইস জীবনে অনেকবার শুনেছে এখন সালে এসে আবার শুনলাম অসাধারণ,1,1,0.8519228821181685
দারুণ একটা ব্যাপার স্যাপার,1,0,0.4499367429673031
অসাধারণ গান এই গান গুলা যুগ যুগ শতাব্দী পরযন্ত চলবে.আসলেই আগের গান গুলা বেস্ট ২০২৪ মাস৭ তারিখ ১৫,1,1,0.5466438836299878
মন ছুঁয়ে যাওয়া অসাধারন গান যেন প্রত্যেকের ই জীবনের গল্প ।,1,1,0.7369244772558536
"এই গান টি শুনে,, সেই ছোট বেলার কথা মনে পড়ে যায়,, ভীষন আবেগ মনে হয়,, মনে হয় আবার ছোট বেলায় চলে যেতে,, আইরে আমার ছোট বেলা,,, সেই সোনালি দিন গুলো কই হারালো,,",1,1,0.9569796118536175
২০২৫ সালে কে কে আমার মতো গান গুলো শুনতাছেন হাত খানা তোলেন দেখি,1,1,0.8320546927407867
"এই গানের ক্ষুদে এক ভক্ত,, তাই কমেন্ট করে রাখিলা ২৭ ০৪ ২০২৩ খ্রিঃ যদি কোন ভক্ত বা আশেক এইগানে তে লাইক বা কমেন্ট করবে তখন আমাকে আবার মনে করে দিবে এইগানের কথা,,, সেই সময় আবার শোনবো এইগানটি",1,1,0.8795209086879656
পৃথিবী। যতদিন থাকবে ততদিন এই গানটি।,1,1,0.6800589370483372
"এই গানের জন্য ৫ মিলিয়ন ভিউ নগন্য, ৫ বিলিয়ন হলেও কম হয়",0,0,0.46716470073950156
আজ আর সেই দিনটার অপেখায় আছি,1,1,0.6599561673640857
এক সময় দূরদর্শনে এইসব ছায়াছবি দেখবার জন্য মুখিয়ে থাকতাম আর আজও এইসব গান শুনলে ছোটবেলার কথা মনে পড়ে যায়!তখন না ছিল স্মার্ট ফোন না ছিল এত সামাজিক মাধ্যম!ওইসব দিনগুলিকে আজ খুব মিস করি!,1,1,0.9394104577141933
কে কে এ গান টা শুনতে এসেছে,1,1,0.5124276235590619
৯ বছর পরে আসলাম এই গানটি শুনতে,1,1,0.7377466962905835
আমি বললাম শুনলাম ভালোবাসা বোঝার ক্ষমতা সব নারী থাকে না,1,1,0.6626932210218807
"অনুরাধা পাড়োয়াল ম্যাম, জীবন্ত কিংবদন্তি!",1,1,0.5409004240875038
সত্যিই অনবদ্য এক দারুণ উপস্থাপনা এভাবেই চলতে থাকুক......।,1,1,0.5639918559858971
পৃথিবীর সব সুর যেন সাবিনা ইয়াসমিনের কন্ঠে মিলে মিশে একাকার।আর এন্ড্রো কিশোর মানেই মেলোডি সুরের জাদু।,1,1,0.609673678715528
খুবই দারুণ একটি গান শিল্পী প্রেমের কণ্ঠ শুনেছিলেন চতুর্থ শ্রেণীতে,1,1,0.5617101901520118
অসাধারণ এই গানটি ২০২১ সালে এসে শুনছেন?,1,1,0.745430367101863
খুব সুন্দর একটা গান।গানের গীতিকারকে সহ শিল্পী কলাকুশলীদেরকে অনেক অনেক ধন্যবাদ এমন সুন্দর গান উপহার দেওয়ার জন্য।,1,0,0.49232063369903345
"সেদিনের গান গুলি আমাদের কাছে স্মৃতিময় হয়ে রয়ে গেছে , এখনও গানটা শুনলে গায়ের লোম খাড়া হয়ে যায়",1,1,0.8754700116492863
"অনেক অনেক মিস করছি, পেলে আসা দিন গুলি কে",1,1,0.6837834748921833
"যখন একাকীত্ব বোধ করি,তখনই এই গানটা শুনি। পুরোপুরি না হলেও কিছুটা ভালো লাগা কাজ করে। ভালো থাকুক যার জন্য এমন অনুভব করি।কে আছো আমার দলে?",1,1,0.7163188117097361
এ গানগুলো যারা বাঁচিয়ে রেখেছে তাদের জন্যে আপূরন্ত ভালবাসা ও কৃতজ্ঞতা।,1,1,0.5750957220329266
আমারও পুরোনো দিনের গান এবং মুভি দেখতে খুব ভালো লাগে,1,1,0.6452483437265844
বিটিভিতে শুক্র শনি দুই দিন রাত দশটার পরে ছায়াছবির গান দিত ওইসব দিন যদি আবার ফিরে আসত,1,1,0.7900648630462898
সেই দীঘাও এইরকম নেই। কিন্ত গান টি আজও মুখে আসে আনমনে,1,1,0.5608139624377863
এতো সুন্দর সুর !!!,1,0,0.4220329371786555
সত্যি অসম্ভব সুন্দর ভালো লাগছে,1,0,0.24878512869714695
আমি ১৯৯৮ সালের পড়ে যে সম্ভত ছবি ও গান কিছু দেখিনা শুনি না,1,1,0.6432352995443079
অনেক ভালো লাগে আগের বাংলা গান শুনতে,1,0,0.4827376772122996
খুব সুন্দর হয়েছে শুভ সকাল,1,0,0.4274027975721505
সত্যিই জীবনে এমন কেউ থাকে যার কথা বার বার মনে পড়ে,1,1,0.8429530153104052
আমি আলেম মানুষ তাও বলছি এগুলো যদি আজ থাকতো তাহলে দুনিয়া এতো খারাপ হতে না,0,1,0.6385638414194265
"কে দেখছো এই সুপার হিট গানটি ,একটু কমেন্ট করবে।",0,0,0.4771886367618977
এই গান গুলো কখনো পুরানো হবেনা ।,0,0,0.17555870889457684
"ছেকা খাইনাই যাকে ভালোবাসেছি তাকেই বিয়ে করেছি, কথা হলো এই গান গুলো শুনতে ভালো লাগে",1,1,0.649040458168782
১৯৯৫ সালের সম্ভবত জুন মাসের শেষ শুক্রবারে বিটিবিতে সিনেমাটি দেখেছিলাম।,1,1,0.6696837383431593
সালে এসে কে কে এই গানটা শুনছেন,1,1,0.7471268816034828
কি জামানায় আসলাম মালয়েশিয়া কিউট বাচ্চা কোলে নিল ওটারও বিয়ে করতে হবে,1,1,0.5136999981631645
মহানায়কের কোন যুগ নেই।। সালমান শাহ থাকবে সারাজীবন।,0,1,0.6407366613426144
গান অনেক সুন্দর ভালো লাগলে লাইক দিবেন,0,0,0.39986686514855163
"ঈদের দিন গান, টাশ্চিআমিমালঢয়েশিয়াথেকে।",1,1,0.6219413113254468
"অসাধারণ গান গুলো, মোন ভোরে যায়। খুব খুব ভালো।",1,1,0.5305216172101118
যখন প্রিয় মানুষটাকে হারিয়ে ছিলাম তখন এই গানটা প্রতিদিনই শোনা হতো। আহ কোথায় গেল সেই সময় আমার!,1,1,0.8846585002901503
বাংলা সংজ্ঞিতের অলংকার এসব গান। আহা! এখনো নতুন।,1,0,0.3986865314772938
"একটা বাংলা গানের জন্য যতোটা দরদ,আবেগ,সফটনেস থাকা দরকার সাবই আছে এই ছেলেটার গলায়।",1,1,0.5510694300433184
অনেক ভালো লাগলো গানটা শুনে,0,0,0.27483915232138967
কিছু শুটিং ও ড্রেসআপ দেব ও রুকমিনী থেকে কপি করা,1,1,0.5110953314284429
"পরিবারের অজুহাত দিয়ে আজ মাস আমার প্রাক্তন আমাকে খুব বাজে ভাবে আগাত করে ছেড়ে গেছে , এখন এইসব গান শুনেই বেঁচে আছি ,তারপরও বলবো ভালোবাসা সুন্দর",1,1,0.850529800684888
অসাধারণ সুর ও সঙ্গীত।অসাধারণ লতাজির কন্ঠ,1,0,0.4339207030147502
"এই কালজয়ী গানগুলা যুগ যুগ ধরে মানুষের হৃদয় থেকে হৃদয়ে বেঁচে থাকবে, কে কে শুনেছেন ২০২৫ সালের এই জুন মাসের ২৫",1,1,0.85844363008358
( বাঙালি ),1,0,0.42285849427568695
থেকে অনেক ভালোবাসা রইলো.... অসাধারণ সঙ্গে গুলো...... জয় দুই বাংলা,1,1,0.6638621421258318
খুব সুন্দর ভালো লাগার গান,0,0,0.2041488252387879
গান টা সালে কে কে শুনছেন লাইক দিয়ে জানিয়ে দিন,1,1,0.75086501786002
গানগুলো অন্তরের গাতা গান,1,0,0.382074885293775
